trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
0,20271000,many_to_one,1,1,[0],24652,123.26,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0010570117980272307,0.4158630453681655,0.4158630453681655,0.4158630453681655,0.20910397171974182,0.224090236950664,0.22170300774340887,0.0,1163,23.83737634098821,23.919868952492262,1163,"{""critical"": 466, ""cruise"": 697}",True,True,True,True
1,20271001,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.001542416598833469,3644.747283362026,3644.747283362026,3644.747283362026,0.2080167829990387,0.22288638348719206,0.2195457863857026,0.0,1730,2.0317631489141843,2.160251579606346,1730,"{""critical"": 864, ""cruise"": 866}",True,True,True,True
2,20271002,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0015456589597910677,1594.5057265764456,1594.5057265764456,1594.5057265764456,0.20896343514323235,0.22394087576274455,0.21977645094360693,0.0,1730,4.212719015313152,4.234676954688386,1730,"{""critical"": 878, ""cruise"": 852}",True,True,True,True
3,20271003,many_to_one,1,1,[0],32227,161.135,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001384483979936548,4.523126434760043,4.523126434760043,4.523126434760043,0.20894693210721016,0.2239136802170151,0.22036400355329153,0.0,1542,20.691257787060984,20.97371128292622,1542,"{""critical"": 878, ""cruise"": 664}",True,True,True,True
4,20271004,many_to_one,1,1,[0],20336,101.68,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008595898604994447,1.5100835371224792,1.5100835371224792,1.5100835371224792,0.20952612161636353,0.22458381186585152,0.2215456698133313,0.0,947,21.296799325655062,21.250395184040904,947,"{""critical"": 539, ""cruise"": 408}",True,True,True,True
5,20271005,many_to_one,1,1,[0],35492,177.46,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0015246349888292572,4.7911853122432895,4.7911853122432895,4.7911853122432895,0.2092992141842842,0.22430431828515715,0.2198970225556764,0.0,1705,21.796045383719385,21.982566432278823,1705,"{""critical"": 942, ""cruise"": 763}",True,True,True,True
6,20271006,many_to_one,1,1,[0],17250,86.25,mission_complete,1.0,1.0,1,0.0,1,1.0,0.000724251036305957,0.6097415653371387,0.6097415653371387,0.6097415653371387,0.20952748134732246,0.2245809333644966,0.22227523962801093,0.0,793,23.355570564452453,23.261669982597105,793,"{""critical"": 425, ""cruise"": 368}",True,True,True,True
7,20271007,many_to_one,1,1,[0],19990,99.95,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0008474793659681106,0.6983671477838524,0.6983671477838524,0.6983671477838524,0.20957380533218384,0.2246428235584392,0.2220171037407666,0.0,930,23.31523341007646,23.21523474379543,930,"{""critical"": 437, ""cruise"": 493}",True,True,True,True
8,20271008,many_to_one,1,1,[0],26770,133.85,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0011516959890004958,4.976004390200372,4.976004390200372,4.976004390200372,0.2089916728436947,0.22396824973116697,0.221549450108332,0.0,1269,20.975141057552758,21.110845957618483,1269,"{""critical"": 585, ""cruise"": 684}",True,True,True,True
9,20271009,many_to_one,1,1,[0],35154,175.77,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0015182571680482937,2.949744502034216,2.949744502034216,2.949744502034216,0.20905673503875732,0.22403199550261052,0.22053244448116086,0.0,1688,21.046607163490133,21.19992423117358,1688,"{""critical"": 639, ""cruise"": 1049}",True,True,True,True
10,20271010,many_to_one,1,1,[0],26649,133.245,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0011446404303659776,0.5995476321009569,0.5995476321009569,0.5995476321009569,0.20864583551883698,0.223583487810862,0.2213983810135633,0.0,1263,21.29670097398427,21.27709560392126,1263,"{""critical"": 575, ""cruise"": 688}",True,True,True,True
11,20271011,many_to_one,1,1,[0],30307,151.535,mission_complete,1.0,1.0,1,0.0,1,1.0,0.00130953323646525,2.948646879981645,2.948646879981645,2.948646879981645,0.2092570811510086,0.22428198485272688,0.2213191386717392,0.0,1446,21.20622663877554,21.197431056803435,1446,"{""critical"": 597, ""cruise"": 849}",True,True,True,True
12,20271012,many_to_one,1,1,[0],33928,169.64,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014668865323975925,4.529080277400732,4.529080277400732,4.529080277400732,0.2089224010705948,0.22388562329244852,0.22081667408584565,0.0,1627,20.62165017874959,20.790126243473335,1627,"{""critical"": 612, ""cruise"": 1015}",True,True,True,True
13,20271013,many_to_one,1,1,[0],24260,121.3,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0010370449954299245,1.4569222216473945,1.4569222216473945,1.4569222216473945,0.20910680294036865,0.22408779608342486,0.22147388309511454,0.0,1143,21.143303483980166,21.085432145828324,1143,"{""critical"": 495, ""cruise"": 648}",True,True,True,True
14,20271014,many_to_one,1,1,[0],21494,107.47,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0009125258840898485,1.487932546254895,1.487932546254895,1.487932546254895,0.20917365327477455,0.2241640553027168,0.2215904843086217,0.0,1005,23.728374620125443,23.644765967312363,1005,"{""critical"": 450, ""cruise"": 555}",True,True,True,True
15,20271015,many_to_one,1,1,[0],26191,130.955,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0011205857302221335,3.9684685690190906,3.9684685690190906,3.9684685690190906,0.20869115367531776,0.22364243534423994,0.22107393192046906,0.0,1240,21.198056451700577,21.355446464155047,1240,"{""critical"": 640, ""cruise"": 600}",True,True,True,True
16,20271016,many_to_one,1,1,[0],28025,140.125,mission_complete,1.0,1.0,1,0.0,1,1.0,0.001204389474935924,1.2328894896535483,1.2328894896535483,1.2328894896535483,0.20866459235548973,0.22361243891407456,0.22115703187813718,0.0,1332,21.415113997834585,21.379913313685375,1332,"{""critical"": 568, ""cruise"": 764}",True,True,True,True
17,20271017,many_to_one,1,1,[0],33961,169.805,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0014529806673192322,3.747642523799652,3.747642523799652,3.747642523799652,0.20917100831866264,0.22417310230485776,0.2196562939628568,0.0,1629,21.98426910127733,22.337648638947716,1629,"{""critical"": 944, ""cruise"": 685}",True,True,True,True
18,20271018,many_to_one,1,1,[0],23823,119.115,red_exhausted,0.0,0.0,0,1.0,1,1.0,0.0010009680725594416,773.0811172621452,773.0811172621452,773.0811172621452,0.20940270274877548,0.22447196987381718,0.21969896316690288,0.0,1122,13.48011416584664,13.628691394725356,1122,"{""critical"": 627, ""cruise"": 482, ""recover"": 13}",True,True,True,True
