trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,zero_residual_valid,capacity_valid
0,20271000,many_to_one,1,1,[0],25193,125.965,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.104258478464803,4.104258478464803,4.104258478464803,0.0,24.98159473921957,25.009618254595818,1190,"{""critical"": 495, ""cruise"": 695}",True,True,True,True
1,20271001,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,8487.374488195139,8487.374488195139,8487.374488195139,0.0,1.9344438076444619,1.9349175951775068,1730,"{""critical"": 869, ""cruise"": 861}",True,True,True,True
2,20271002,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,6858.8901842398345,6858.8901842398345,6858.8901842398345,0.0,1.8905399865938524,2.0292174380967625,1730,"{""critical"": 880, ""cruise"": 850}",True,True,True,True
3,20271003,many_to_one,1,1,[0],34092,170.46,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,4.508710035647683,4.508710035647683,4.508710035647683,0.0,21.584556291468154,21.73852439945614,1635,"{""critical"": 975, ""cruise"": 660}",True,True,True,True
4,20271004,many_to_one,1,1,[0],20645,103.225,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.940275497892926,2.940275497892926,2.940275497892926,0.0,21.22563013126931,21.265716465222827,963,"{""critical"": 556, ""cruise"": 407}",True,True,True,True
5,20271005,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,3894.8588861566964,3894.8588861566964,3894.8588861566964,0.0,2.958253461635952,2.549828620374387,1730,"{""critical"": 971, ""cruise"": 759}",True,True,True,True
6,20271006,many_to_one,1,1,[0],17332,86.66,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.296231482896961,2.296231482896961,2.296231482896961,0.0,23.168361522014195,23.17470987047035,797,"{""critical"": 429, ""cruise"": 368}",True,True,True,True
7,20271007,many_to_one,1,1,[0],20239,101.195,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,2.1699231891759982,2.1699231891759982,2.1699231891759982,0.0,23.37897112858152,23.393161721056885,942,"{""critical"": 450, ""cruise"": 492}",True,True,True,True
8,20271008,many_to_one,1,1,[0],27191,135.955,mission_complete,1.0,1.0,1,0.0,1,1.0,0.0,1.1322422560947571,1.1322422560947571,1.1322422560947571,0.0,21.314779183780654,21.375358235293426,1290,"{""critical"": 611, ""cruise"": 679}",True,True,True,True
9,20271009,many_to_one,1,1,[0],36000,180.0,timeout,0.0,0.0,0,1.0,1,1.0,0.0,802.0906310379273,802.0906310379273,802.0906310379273,0.0,5.4688318226716675,5.582692198408925,1730,"{""critical"": 693, ""cruise"": 1037}",True,True,True,True
